image_name,condition,source,ground_truth_available,annotation_path,notes
China_Drone_000001.jpg,daylight,synthetic photometric variant of RDD2022 China_Drone validation image: /home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/images/val/China_Drone_000001.jpg,true,/home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/labels/val/China_Drone_000001.txt,Geometry-preserving synthetic stress test; not a verified real-world weather label.
China_Drone_000001.jpg,low_light,synthetic photometric variant of RDD2022 China_Drone validation image: /home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/images/val/China_Drone_000001.jpg,true,/home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/labels/val/China_Drone_000001.txt,Geometry-preserving synthetic stress test; not a verified real-world weather label.
China_Drone_000001.jpg,rain,synthetic photometric variant of RDD2022 China_Drone validation image: /home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/images/val/China_Drone_000001.jpg,true,/home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/labels/val/China_Drone_000001.txt,Geometry-preserving synthetic stress test; not a verified real-world weather label.
China_Drone_000001.jpg,wet_road,synthetic photometric variant of RDD2022 China_Drone validation image: /home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/images/val/China_Drone_000001.jpg,true,/home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/labels/val/China_Drone_000001.txt,Geometry-preserving synthetic stress test; not a verified real-world weather label.
China_Drone_000001.jpg,shadows,synthetic photometric variant of RDD2022 China_Drone validation image: /home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/images/val/China_Drone_000001.jpg,true,/home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/labels/val/China_Drone_000001.txt,Geometry-preserving synthetic stress test; not a verified real-world weather label.
China_Drone_000001.jpg,fog_haze,synthetic photometric variant of RDD2022 China_Drone validation image: /home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/images/val/China_Drone_000001.jpg,true,/home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/labels/val/China_Drone_000001.txt,Geometry-preserving synthetic stress test; not a verified real-world weather label.
China_Drone_000004.jpg,daylight,synthetic photometric variant of RDD2022 China_Drone validation image: /home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/images/val/China_Drone_000004.jpg,true,/home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/labels/val/China_Drone_000004.txt,Geometry-preserving synthetic stress test; not a verified real-world weather label.
China_Drone_000004.jpg,low_light,synthetic photometric variant of RDD2022 China_Drone validation image: /home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/images/val/China_Drone_000004.jpg,true,/home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/labels/val/China_Drone_000004.txt,Geometry-preserving synthetic stress test; not a verified real-world weather label.
China_Drone_000004.jpg,rain,synthetic photometric variant of RDD2022 China_Drone validation image: /home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/images/val/China_Drone_000004.jpg,true,/home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/labels/val/China_Drone_000004.txt,Geometry-preserving synthetic stress test; not a verified real-world weather label.
China_Drone_000004.jpg,wet_road,synthetic photometric variant of RDD2022 China_Drone validation image: /home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/images/val/China_Drone_000004.jpg,true,/home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/labels/val/China_Drone_000004.txt,Geometry-preserving synthetic stress test; not a verified real-world weather label.
China_Drone_000004.jpg,shadows,synthetic photometric variant of RDD2022 China_Drone validation image: /home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/images/val/China_Drone_000004.jpg,true,/home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/labels/val/China_Drone_000004.txt,Geometry-preserving synthetic stress test; not a verified real-world weather label.
China_Drone_000004.jpg,fog_haze,synthetic photometric variant of RDD2022 China_Drone validation image: /home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/images/val/China_Drone_000004.jpg,true,/home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/labels/val/China_Drone_000004.txt,Geometry-preserving synthetic stress test; not a verified real-world weather label.
China_Drone_000064.jpg,daylight,synthetic photometric variant of RDD2022 China_Drone validation image: /home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/images/val/China_Drone_000064.jpg,true,/home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/labels/val/China_Drone_000064.txt,Geometry-preserving synthetic stress test; not a verified real-world weather label.
China_Drone_000064.jpg,low_light,synthetic photometric variant of RDD2022 China_Drone validation image: /home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/images/val/China_Drone_000064.jpg,true,/home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/labels/val/China_Drone_000064.txt,Geometry-preserving synthetic stress test; not a verified real-world weather label.
China_Drone_000064.jpg,rain,synthetic photometric variant of RDD2022 China_Drone validation image: /home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/images/val/China_Drone_000064.jpg,true,/home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/labels/val/China_Drone_000064.txt,Geometry-preserving synthetic stress test; not a verified real-world weather label.
China_Drone_000064.jpg,wet_road,synthetic photometric variant of RDD2022 China_Drone validation image: /home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/images/val/China_Drone_000064.jpg,true,/home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/labels/val/China_Drone_000064.txt,Geometry-preserving synthetic stress test; not a verified real-world weather label.
China_Drone_000064.jpg,shadows,synthetic photometric variant of RDD2022 China_Drone validation image: /home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/images/val/China_Drone_000064.jpg,true,/home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/labels/val/China_Drone_000064.txt,Geometry-preserving synthetic stress test; not a verified real-world weather label.
China_Drone_000064.jpg,fog_haze,synthetic photometric variant of RDD2022 China_Drone validation image: /home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/images/val/China_Drone_000064.jpg,true,/home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/labels/val/China_Drone_000064.txt,Geometry-preserving synthetic stress test; not a verified real-world weather label.
China_Drone_000112.jpg,daylight,synthetic photometric variant of RDD2022 China_Drone validation image: /home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/images/val/China_Drone_000112.jpg,true,/home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/labels/val/China_Drone_000112.txt,Geometry-preserving synthetic stress test; not a verified real-world weather label.
China_Drone_000112.jpg,low_light,synthetic photometric variant of RDD2022 China_Drone validation image: /home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/images/val/China_Drone_000112.jpg,true,/home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/labels/val/China_Drone_000112.txt,Geometry-preserving synthetic stress test; not a verified real-world weather label.
China_Drone_000112.jpg,rain,synthetic photometric variant of RDD2022 China_Drone validation image: /home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/images/val/China_Drone_000112.jpg,true,/home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/labels/val/China_Drone_000112.txt,Geometry-preserving synthetic stress test; not a verified real-world weather label.
China_Drone_000112.jpg,wet_road,synthetic photometric variant of RDD2022 China_Drone validation image: /home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/images/val/China_Drone_000112.jpg,true,/home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/labels/val/China_Drone_000112.txt,Geometry-preserving synthetic stress test; not a verified real-world weather label.
China_Drone_000112.jpg,shadows,synthetic photometric variant of RDD2022 China_Drone validation image: /home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/images/val/China_Drone_000112.jpg,true,/home/nitin-nandakumar/Downloads/roadsentinel/yolo/data/rdd2022/labels/val/China_Drone_000112.txt,Geometry-preserving synthetic stress test; not a verified real-world weather label.
